Circonscription;Name;Nom;Prenom;Partit;Votes;VotesPourcent
24006;Avignon--La Mitis--Matane--Matapédia;Massé;Rémi;Libéral;14378;39,5
24006;Avignon--La Mitis--Matane--Matapédia;Normand;Éric;Rhinocéros;175;0,5
24006;Avignon--La Mitis--Matane--Matapédia;Savoie;André;Conservateur;2228;6,1
24006;Avignon--La Mitis--Matane--Matapédia;Springle;Sherri;Parti Vert;365;1
24007;Beauce;Bernier;Maxime;Conservateur;32911;58,8
24007;Beauce;MacDonald;Céline Brown;Parti Vert;947;1,7
24007;Beauce;Royer;Daniel;NPD-Nouveau Parti démocratique;5453;9,7
24007;Beauce;Trudel;Stéphane;Bloc Québécois;4133;7,4
24007;Beauce;Veilleux;Adam;Libéral;12537;22,4
24007;Beauce;Bernier;Maxime;Conservateur;32910;58,9
24007;Beauce;MacDonald;Céline Brown;Parti Vert;943;1,7
24007;Beauce;Royer;Daniel;NPD-Nouveau Parti démocratique;5443;9,7
24007;Beauce;Trudel;Stéphane;Bloc Québécois;4144;7,4
24007;Beauce;Veilleux;Adam;Libéral;12442;22,3
24008;Beauport--Limoilou;Bedard;Francis;Libertarien;423;0,8
24008;Beauport--Limoilou;Berberi;Doni;Bloc Québécois;7463;14,8
24008;Beauport--Limoilou;Bujold;Antoine;Libéral;12854;25,4
24008;Beauport--Limoilou;Clarke;Alupa;Conservateur;15461;30,6
24008;Beauport--Limoilou;Côté;Raymond;NPD-Nouveau Parti démocratique;12861;25,5
24008;Beauport--Limoilou;Elhak;Dalila;Parti Vert;1220;2,4
24008;Beauport--Limoilou;Laborit;Bladimir;Forces et Démocratie - Allier les forces de nos régions;124;0,2
24008;Beauport--Limoilou;Moreau;Claude;Marxiste-Léniniste;128;0,3
24008;Beauport--Limoilou;Bedard;Francis;Libertarien;423;0,8
24008;Beauport--Limoilou;Berberi;Doni;Bloc Québécois;7467;14,8
24008;Beauport--Limoilou;Bujold;Antoine;Libéral;12854;25,4
24008;Beauport--Limoilou;Clarke;Alupa;Conservateur;15461;30,6
24008;Beauport--Limoilou;Côté;Raymond;NPD-Nouveau Parti démocratique;12881;25,5
24008;Beauport--Limoilou;Elhak;Dalila;Parti Vert;1220;2,4
24008;Beauport--Limoilou;Laborit;Bladimir;Forces et Démocratie - Allier les forces de nos régions;124;0,2
24008;Beauport--Limoilou;Moreau;Claude;Marxiste-Léniniste;128;0,3
24009;Bécancour--Nicolet--Saurel;Bastiani;Corina;Parti Vert;1174;2,3
24009;Bécancour--Nicolet--Saurel;Carpentier;Claude;Libéral;12579;24,3
24009;Bécancour--Nicolet--Saurel;Laberge;Yves;Conservateur;5953;11,5
24009;Bécancour--Nicolet--Saurel;Plamondon;Louis;Bloc Québécois;20752;40
24009;Bécancour--Nicolet--Saurel;Tabah;Nicolas;NPD-Nouveau Parti démocratique;11396;22
24009;Bécancour--Nicolet--Saurel;Bastiani;Corina;Parti Vert;1182;2,3
24009;Bécancour--Nicolet--Saurel;Carpentier;Claude;Libéral;12666;24,3
24009;Bécancour--Nicolet--Saurel;Laberge;Yves;Conservateur;5955;11,4
24009;Bécancour--Nicolet--Saurel;Plamondon;Louis;Bloc Québécois;20871;40
24009;Bécancour--Nicolet--Saurel;Tabah;Nicolas;NPD-Nouveau Parti démocratique;11531;22,1
24010;Bellechasse--Les Etchemins--Lévis;Blaney;Steven;Conservateur;31912;50,8
24010;Bellechasse--Les Etchemins--Lévis;Bélisle;André;Parti Vert;2209;3,5
24010;Bellechasse--Les Etchemins--Lévis;Daigle;Jean-Luc;NPD-Nouveau Parti démocratique;8516;13,6
24010;Bellechasse--Les Etchemins--Lévis;Dubé;Antoine;Bloc Québécois;7217;11,5
24010;Bellechasse--Les Etchemins--Lévis;Turgeon;Jacques;Libéral;12961;20,6
24010;Bellechasse--Les Etchemins--Lévis;Blaney;Steven;Conservateur;31872;50,9
24010;Bellechasse--Les Etchemins--Lévis;Bélisle;André;Parti Vert;2032;3,2
24010;Bellechasse--Les Etchemins--Lévis;Daigle;Jean-Luc;NPD-Nouveau Parti démocratique;8516;13,6
24010;Bellechasse--Les Etchemins--Lévis;Dubé;Antoine;Bloc Québécois;7217;11,5
24010;Bellechasse--Les Etchemins--Lévis;Turgeon;Jacques;Libéral;12961;20,7
24011;Beloeil--Chambly;Chalhoub;Claude;Conservateur;6173;9,3
24011;Beloeil--Chambly;Desjardins;Karine;Libéral;19489;29,3
24011;Beloeil--Chambly;Dubé;Matthew;NPD-Nouveau Parti démocratique;20746;31,2
24011;Beloeil--Chambly;Lessard;Yves;Bloc Québécois;18387;27,6
24011;Beloeil--Chambly;Maher;Michael;Libertarien;245;0,4
24011;Beloeil--Chambly;Yansané;Fodé Kerfalla;Parti Vert;1498;2,3
24011;Beloeil--Chambly;Chalhoub;Claude;Conservateur;6173;9,3
24011;Beloeil--Chambly;Desjardins;Karine;Libéral;19494;29,3
24011;Beloeil--Chambly;Dubé;Matthew;NPD-Nouveau Parti démocratique;20641;31,1
24011;Beloeil--Chambly;Lessard;Yves;Bloc Québécois;18387;27,7
24011;Beloeil--Chambly;Maher;Michael;Libertarien;245;0,4
24011;Beloeil--Chambly;Yansané;Fodé Kerfalla;Parti Vert;1498;2,3
24012;Berthier--Maskinongé;Brosseau;Ruth Ellen;NPD-Nouveau Parti démocratique;22942;42,2
24012;Berthier--Maskinongé;Burton;Cate;Parti Vert;844;1,6
24012;Berthier--Maskinongé;Destrempes;Pierre;Libéral;11028;20,3
24012;Berthier--Maskinongé;Foucrault;Marianne;Conservateur;5527;10,2
24012;Berthier--Maskinongé;Perron;Yves;Bloc Québécois;13969;25,7
24012;Berthier--Maskinongé;Brosseau;Ruth Ellen;NPD-Nouveau Parti démocratique;22942;42,2
24012;Berthier--Maskinongé;Burton;Cate;Parti Vert;847;1,6
24012;Berthier--Maskinongé;Destrempes;Pierre;Libéral;11032;20,3
24012;Berthier--Maskinongé;Foucrault;Marianne;Conservateur;5548;10,2
24012;Berthier--Maskinongé;Perron;Yves;Bloc Québécois;14037;25,8
24013;Thérèse-De Blainville;Ayoub;Ramez;Libéral;18317;32,4
24013;Thérèse-De Blainville;Carkner;Andrew;Parti Vert;1449;2,6
24013;Thérèse-De Blainville;Giguère;Alain;NPD-Nouveau Parti démocratique;14059;24,9
24013;Thérèse-De Blainville;Guindon;Daniel;Libertarien;425;0,8
24013;Thérèse-De Blainville;Marginean;Alain;Bloc Québécois;15207;26,9
24013;Thérèse-De Blainville;Puga;Manuel;Conservateur;7013;12,4
24013;Thérèse-De Blainville;Ayoub;Ramez;Libéral;18281;32,5
24013;Thérèse-De Blainville;Carkner;Andrew;Parti Vert;1352;2,4
24013;Thérèse-De Blainville;Giguère;Alain;NPD-Nouveau Parti démocratique;14022;24,9
24013;Thérèse-De Blainville;Guindon;Daniel;Libertarien;355;0,6
24013;Thérèse-De Blainville;Marginean;Alain;Bloc Québécois;15238;27,1
24013;Thérèse-De Blainville;Puga;Manuel;Conservateur;7000;12,4
24014;Pierre-Boucher--Les Patriotes--Verchères;Barsalou-Duval;Xavier;Bloc Québécois;17007;28,6
24014;Pierre-Boucher--Les Patriotes--Verchères;Fortin;Raphaël;NPD-Nouveau Parti démocratique;14454;24,3
24014;Pierre-Boucher--Les Patriotes--Verchères;Gagnon;Lucie;Libéral;16794;28,3
24014;Pierre-Boucher--Les Patriotes--Verchères;Lauzon;JiCi;Parti Vert;5056;8,5
24014;Pierre-Boucher--Les Patriotes--Verchères;Maheux;Clovis;Conservateur;6079;10,2
24014;Pierre-Boucher--Les Patriotes--Verchères;Barsalou-Duval;Xavier;Bloc Québécois;17007;28,6
24014;Pierre-Boucher--Les Patriotes--Verchères;Fortin;Raphaël;NPD-Nouveau Parti démocratique;14454;24,3
24014;Pierre-Boucher--Les Patriotes--Verchères;Gagnon;Lucie;Libéral;16794;28,3
24014;Pierre-Boucher--Les Patriotes--Verchères;Lauzon;JiCi;Parti Vert;5056;8,5
24014;Pierre-Boucher--Les Patriotes--Verchères;Maheux;Clovis;Conservateur;6079;10,2
24015;Bourassa;Brunelle;Claude;Marxiste-Léniniste;238;0,6
24015;Bourassa;Charron;Maxime;Parti Vert;897;2,2
24015;Bourassa;Demers;Julie;Indépendant;669;1,6
24015;Bourassa;Dubourg;Emmanuel;Libéral;22234;54,1
24015;Bourassa;Laguerre;Dolmine;NPD-Nouveau Parti démocratique;6129;14,9
24015;Bourassa;Léveillé;Gilles;Bloc Québécois;7054;17,2
24015;Bourassa;Ndzana;Jean-Marie Floriant;Forces et Démocratie - Allier les forces de nos régions;108;0,3
24015;Bourassa;Potasso-Justino;Jason;Conservateur;3792;9,2
24015;Bourassa;Brunelle;Claude;Marxiste-Léniniste;229;0,6
24015;Bourassa;Charron;Maxime;Parti Vert;886;2,2
24015;Bourassa;Demers;Julie;Indépendant;669;1,6
24015;Bourassa;Dubourg;Emmanuel;Libéral;22234;54,1
24015;Bourassa;Laguerre;Dolmine;NPD-Nouveau Parti démocratique;6144;14,9
24015;Bourassa;Léveillé;Gilles;Bloc Québécois;7049;17,1
24015;Bourassa;Ndzana;Jean-Marie Floriant;Forces et Démocratie - Allier les forces de nos régions;99;0,2
24015;Bourassa;Potasso-Justino;Jason;Conservateur;3819;9,3
24016;Brome--Missisquoi;Lusson;Catherine;NPD-Nouveau Parti démocratique;14494;24,6
24016;Brome--Missisquoi;Melchior;Patrick;Bloc Québécois;10260;17,4
24016;Brome--Missisquoi;Moynan;Cindy;Parti Vert;1377;2,3
24016;Brome--Missisquoi;Paine;Patrick;Forces et Démocratie - Allier les forces de nos régions;195;0,3
24016;Brome--Missisquoi;Paradis;Denis;Libéral;25764;43,8
24016;Brome--Missisquoi;Poulin;Charles;Conservateur;6714;11,4
24016;Brome--Missisquoi;Lusson;Catherine;NPD-Nouveau Parti démocratique;14383;24,5
24016;Brome--Missisquoi;Melchior;Patrick;Bloc Québécois;10252;17,5
24016;Brome--Missisquoi;Moynan;Cindy;Parti Vert;1377;2,3
24016;Brome--Missisquoi;Paine;Patrick;Forces et Démocratie - Allier les forces de nos régions;195;0,3
24016;Brome--Missisquoi;Paradis;Denis;Libéral;25744;43,9
24016;Brome--Missisquoi;Poulin;Charles;Conservateur;6724;11,5
24017;Brossard--Saint-Lambert;Hamidi;Qais;Conservateur;7217;12,6
24017;Brossard--Saint-Lambert;Hu;Fang;Parti Vert;1081;1,9
24017;Brossard--Saint-Lambert;Lachance;Suzanne;Bloc Québécois;6080;10,6
24017;Brossard--Saint-Lambert;Mai;Hoang;NPD-Nouveau Parti démocratique;14066;24,6
24017;Brossard--Saint-Lambert;Mendès;Alexandra;Libéral;28819;50,3
24017;Brossard--Saint-Lambert;Hamidi;Qais;Conservateur;7215;12,6
24017;Brossard--Saint-Lambert;Hu;Fang;Parti Vert;1081;1,9
24017;Brossard--Saint-Lambert;Lachance;Suzanne;Bloc Québécois;6071;10,6
24017;Brossard--Saint-Lambert;Mai;Hoang;NPD-Nouveau Parti démocratique;14075;24,6
24017;Brossard--Saint-Lambert;Mendès;Alexandra;Libéral;28818;50,3
24018;Rimouski-Neigette--Témiscouata--Les Basques;Boutin;Louise;Parti Vert;670;1,5
24018;Rimouski-Neigette--Témiscouata--Les Basques;Cadieux;Pierre;Libéral;12597;28,1
24018;Rimouski-Neigette--Témiscouata--Les Basques;Carignan;Johanne;Bloc Québécois;8673;19,3
24018;Rimouski-Neigette--Témiscouata--Les Basques;Caron;Guy;NPD-Nouveau Parti démocratique;19262;43
24018;Rimouski-Neigette--Témiscouata--Les Basques;Côrriveau;Sébastien CôRhino;Rhinocéros;274;0,6
24018;Rimouski-Neigette--Témiscouata--Les Basques;Fortin;Francis;Conservateur;3361;7,5
24018;Rimouski-Neigette--Témiscouata--Les Basques;Boutin;Louise;Parti Vert;669;1,5
24018;Rimouski-Neigette--Témiscouata--Les Basques;Cadieux;Pierre;Libéral;12594;28
24018;Rimouski-Neigette--Témiscouata--Les Basques;Carignan;Johanne;Bloc Québécois;8673;19,3
24018;Rimouski-Neigette--Témiscouata--Les Basques;Caron;Guy;NPD-Nouveau Parti démocratique;19374;43,1
24018;Rimouski-Neigette--Témiscouata--Les Basques;Côrriveau;Sébastien CôRhino;Rhinocéros;273;0,6
24018;Rimouski-Neigette--Témiscouata--Les Basques;Fortin;Francis;Conservateur;3363;7,5
24019;Charlesbourg--Haute-Saint-Charles;Baudet;Nathalie;Parti Vert;1254;2,2
24019;Charlesbourg--Haute-Saint-Charles;Côté;Jean;Libéral;13418;23,2
24019;Charlesbourg--Haute-Saint-Charles;Day;Anne-Marie;NPD-Nouveau Parti démocratique;11573;20
24019;Charlesbourg--Haute-Saint-Charles;Paul-Hus;Pierre;Conservateur;24345;42,2
24019;Charlesbourg--Haute-Saint-Charles;Turmel;Marc Antoine;Bloc Québécois;7146;12,4
24019;Charlesbourg--Haute-Saint-Charles;Baudet;Nathalie;Parti Vert;1256;2,2
24019;Charlesbourg--Haute-Saint-Charles;Côté;Jean;Libéral;13525;23,2
24019;Charlesbourg--Haute-Saint-Charles;Day;Anne-Marie;NPD-Nouveau Parti démocratique;11690;20,1
24019;Charlesbourg--Haute-Saint-Charles;Paul-Hus;Pierre;Conservateur;24608;42,2
24019;Charlesbourg--Haute-Saint-Charles;Turmel;Marc Antoine;Bloc Québécois;7177;12,3
24020;Beauport-Côte-de-Beaupré-Île d'Orléans-Charlevoix;Boucher;Sylvie;Conservateur;16996;33,6
24020;Beauport-Côte-de-Beaupré-Île d'Orléans-Charlevoix;Desjardins Pelchat;Mario;Forces et Démocratie - Allier les forces de nos régions;181;0,4
24020;Beauport-Côte-de-Beaupré-Île d'Orléans-Charlevoix;Dufour;Sébastien;Bloc Québécois;9652;19,1
24020;Beauport-Côte-de-Beaupré-Île d'Orléans-Charlevoix;Kerr;Patrick;Parti Vert;859;1,7
24020;Beauport-Côte-de-Beaupré-Île d'Orléans-Charlevoix;Tremblay;Jonathan;NPD-Nouveau Parti démocratique;9292;18,4
24020;Beauport-Côte-de-Beaupré-Île d'Orléans-Charlevoix;Vigneau;Jean-Roger;Libéral;13537;26,8
24020;Beauport-Côte-de-Beaupré-Île d'Orléans-Charlevoix;Boucher;Sylvie;Conservateur;16903;33,5
24020;Beauport-Côte-de-Beaupré-Île d'Orléans-Charlevoix;Desjardins Pelchat;Mario;Forces et Démocratie - Allier les forces de nos régions;182;0,4
24020;Beauport-Côte-de-Beaupré-Île d'Orléans-Charlevoix;Dufour;Sébastien;Bloc Québécois;9650;19,1
24020;Beauport-Côte-de-Beaupré-Île d'Orléans-Charlevoix;Kerr;Patrick;Parti Vert;859;1,7
24020;Beauport-Côte-de-Beaupré-Île d'Orléans-Charlevoix;Tremblay;Jonathan;NPD-Nouveau Parti démocratique;9306;18,4
24020;Beauport-Côte-de-Beaupré-Île d'Orléans-Charlevoix;Vigneau;Jean-Roger;Libéral;13556;26,9
24021;Châteauguay--Lacolle;Chicoine;Sylvain;NPD-Nouveau Parti démocratique;11986;23,1
24021;Châteauguay--Lacolle;Mercier;Jency;Parti Vert;1032;2
24021;Châteauguay--Lacolle;Shanahan;Brenda;Libéral;20244;39,1
24021;Châteauguay--Lacolle;St-Pierre;Philippe;Conservateur;5803;11,2
24021;Châteauguay--Lacolle;Stanké;Sophie;Bloc Québécois;12625;24,4
24021;Châteauguay--Lacolle;Sullivan;Linda;Marxiste-Léniniste;149;0,3
24021;Châteauguay--Lacolle;Chicoine;Sylvain;NPD-Nouveau Parti démocratique;11986;23,1
24021;Châteauguay--Lacolle;Mercier;Jency;Parti Vert;982;1,9
24021;Châteauguay--Lacolle;Shanahan;Brenda;Libéral;20245;39,1
24021;Châteauguay--Lacolle;St-Pierre;Philippe;Conservateur;5805;11,2
24021;Châteauguay--Lacolle;Stanké;Sophie;Bloc Québécois;12615;24,4
24021;Châteauguay--Lacolle;Sullivan;Linda;Marxiste-Léniniste;149;0,3
24022;Chicoutimi--Le Fjord;Gauthier;Élise;Bloc Québécois;9030;20,5
24022;Chicoutimi--Le Fjord;Lemieux;Denis;Libéral;13681;31,1
24022;Chicoutimi--Le Fjord;Morin;Dany;NPD-Nouveau Parti démocratique;13125;29,9
24022;Chicoutimi--Le Fjord;St-Gelais;Dany;Parti Vert;907;2,1
24022;Chicoutimi--Le Fjord;Ste-Marie;Caroline;Conservateur;7211;16,4
24022;Chicoutimi--Le Fjord;Gauthier;Élise;Bloc Québécois;8990;20,5
24022;Chicoutimi--Le Fjord;Lemieux;Denis;Libéral;13619;31,1
24022;Chicoutimi--Le Fjord;Morin;Dany;NPD-Nouveau Parti démocratique;13019;29,7
24022;Chicoutimi--Le Fjord;St-Gelais;Dany;Parti Vert;907;2,1
24022;Chicoutimi--Le Fjord;Ste-Marie;Caroline;Conservateur;7270;16,6
24023;Compton--Stanstead;Bibeau;Marie-Claude;Libéral;20537;36,8
24023;Compton--Stanstead;Bonsant;France;Bloc Québécois;11543;20,7
24023;Compton--Stanstead;Côté;Kévin;Rhinocéros;340;0,6
24023;Compton--Stanstead;Labrador;Gustavo;Conservateur;6966;12,5
24023;Compton--Stanstead;Marshall;Korie;Parti Vert;1085;1,9
24023;Compton--Stanstead;Rousseau;Jean;NPD-Nouveau Parti démocratique;15290;27,4
24023;Compton--Stanstead;Bibeau;Marie-Claude;Libéral;20582;36,9
24023;Compton--Stanstead;Bonsant;France;Bloc Québécois;11551;20,7
24023;Compton--Stanstead;Côté;Kévin;Rhinocéros;315;0,6
24023;Compton--Stanstead;Labrador;Gustavo;Conservateur;6978;12,5
24023;Compton--Stanstead;Marshall;Korie;Parti Vert;1085;1,9
24023;Compton--Stanstead;Rousseau;Jean;NPD-Nouveau Parti démocratique;15300;27,4
24024;Dorval--Lachine--LaSalle;Chivu;Daniela;Conservateur;6020;10,7
24024;Dorval--Lachine--LaSalle;Dhillon;Anju;Libéral;29940;53,1
24024;Dorval--Lachine--LaSalle;J. Carbonneau;Vincent;Parti Vert;1244;2,2
24024;Dorval--Lachine--LaSalle;Morin;Isabelle;NPD-Nouveau Parti démocratique;13639;24,2
24024;Dorval--Lachine--LaSalle;Ndiaye;Soulèye;Indépendant;229;0,4
24024;Dorval--Lachine--LaSalle;Vaudry;Jean-Frédéric;Bloc Québécois;5328;9,4
24024;Dorval--Lachine--LaSalle;Chivu;Daniela;Conservateur;6049;11,1
24024;Dorval--Lachine--LaSalle;Dhillon;Anju;Libéral;29974;54,9
24024;Dorval--Lachine--LaSalle;J. Carbonneau;Vincent;Parti Vert;1245;2,3
24024;Dorval--Lachine--LaSalle;Morin;Isabelle;NPD-Nouveau Parti démocratique;11769;21,6
24024;Dorval--Lachine--LaSalle;Ndiaye;Soulèye;Indépendant;230;0,4
24024;Dorval--Lachine--LaSalle;Vaudry;Jean-Frédéric;Bloc Québécois;5338;9,8
24025;Drummond;Bourgeois;Diane;Bloc Québécois;11862;22,8
24025;Drummond;Choquette;François;NPD-Nouveau Parti démocratique;15833;30,5
24025;Drummond;Coderre;Émile;Parti Vert;1270;2,4
24025;Drummond;Côté;Pierre;Libéral;13793;26,5
24025;Drummond;Déry;Pascale;Conservateur;9221;17,7
24025;Drummond;Bourgeois;Diane;Bloc Québécois;11862;22,8
24025;Drummond;Choquette;François;NPD-Nouveau Parti démocratique;15833;30,5
24025;Drummond;Coderre;Émile;Parti Vert;1270;2,4
24025;Drummond;Côté;Pierre;Libéral;13793;26,5
24025;Drummond;Déry;Pascale;Conservateur;9221;17,7
24026;Gaspésie--Les Îles-de-la-Madeleine;Boudreau;Max;Rhinocéros;301;0,8
24026;Gaspésie--Les Îles-de-la-Madeleine;Lebouthillier;Diane;Libéral;15345;38,7
24026;Gaspésie--Les Îles-de-la-Madeleine;Morrison;Jim;Parti Vert;400;1
24026;Gaspésie--Les Îles-de-la-Madeleine;Pigeon;Jean-Pierre;Conservateur;2399;6,1
24026;Gaspésie--Les Îles-de-la-Madeleine;Roussy;Nicolas;Bloc Québécois;8290;20,9
24026;Gaspésie--Les Îles-de-la-Madeleine;Toone;Philip;NPD-Nouveau Parti démocratique;12874;32,5
24026;Gaspésie--Les Îles-de-la-Madeleine;Boudreau;Max;Rhinocéros;300;0,8
24026;Gaspésie--Les Îles-de-la-Madeleine;Lebouthillier;Diane;Libéral;15345;38,7
24026;Gaspésie--Les Îles-de-la-Madeleine;Morrison;Jim;Parti Vert;400;1
24026;Gaspésie--Les Îles-de-la-Madeleine;Pigeon;Jean-Pierre;Conservateur;2398;6,1
24026;Gaspésie--Les Îles-de-la-Madeleine;Roussy;Nicolas;Bloc Québécois;8289;20,9
24026;Gaspésie--Les Îles-de-la-Madeleine;Toone;Philip;NPD-Nouveau Parti démocratique;12885;32,5
24027;Gatineau;Angers;Luc;Conservateur;4702;8,1
24027;Gatineau;Bellavance;Guy J;Indépendant;148;0,3
24027;Gatineau;Boily;Philippe;Bloc Québécois;5431;9,4
24027;Gatineau;Boivin;Françoise;NPD-Nouveau Parti démocratique;15335;26,5
24027;Gatineau;Dostaler;Guy;Parti Vert;949;1,6
24027;Gatineau;MacKinnon;Steven;Libéral;31109;53,9
24027;Gatineau;Soublière;Pierre;Marxiste-Léniniste;94;0,2
24027;Gatineau;Angers;Luc;Conservateur;4733;8,2
24027;Gatineau;Bellavance;Guy J;Indépendant;148;0,3
24027;Gatineau;Boily;Philippe;Bloc Québécois;5455;9,4
24027;Gatineau;Boivin;Françoise;NPD-Nouveau Parti démocratique;15352;26,6
24027;Gatineau;Dostaler;Guy;Parti Vert;942;1,6
24027;Gatineau;MacKinnon;Steven;Libéral;31076;53,8
24027;Gatineau;Soublière;Pierre;Marxiste-Léniniste;94;0,2
24028;Hochelaga;Boutin-Sweet;Marjolaine;NPD-Nouveau Parti démocratique;16034;30,9
24028;Hochelaga;Breton Fontaine;Marianne;Communiste;179;0,3
24028;Hochelaga;Dandenault;Christine;Marxiste-Léniniste;148;0,3
24028;Hochelaga;Dang;Alexandre;Conservateur;3555;6,8
24028;Hochelaga;Lemay;Nicolas;Rhinocéros;411;0,8
24028;Hochelaga;Marchand;Simon;Bloc Québécois;14389;27,7
24028;Hochelaga;Rizqy;Marwah;Libéral;15534;29,9
24028;Hochelaga;Saint-Cerny;Anne-Marie;Parti Vert;1654;3,2
24028;Hochelaga;Boutin-Sweet;Marjolaine;NPD-Nouveau Parti démocratique;15953;30,8
24028;Hochelaga;Breton Fontaine;Marianne;Communiste;177;0,3
24028;Hochelaga;Dandenault;Christine;Marxiste-Léniniste;147;0,3
24028;Hochelaga;Dang;Alexandre;Conservateur;3574;6,9
24028;Hochelaga;Lemay;Nicolas;Rhinocéros;417;0,8
24028;Hochelaga;Marchand;Simon;Bloc Québécois;14379;27,8
24028;Hochelaga;Rizqy;Marwah;Libéral;15492;29,9
24028;Hochelaga;Saint-Cerny;Anne-Marie;Parti Vert;1653;3,2
24028;Hochelaga;Boutin-Sweet;Marjolaine;NPD-Nouveau Parti démocratique;16033;30,9
24028;Hochelaga;Breton Fontaine;Marianne;Communiste;176;0,3
24028;Hochelaga;Dandenault;Christine;Marxiste-Léniniste;147;0,3
24028;Hochelaga;Dang;Alexandre;Conservateur;3576;6,9
24028;Hochelaga;Lemay;Nicolas;Rhinocéros;411;0,8
24028;Hochelaga;Marchand;Simon;Bloc Québécois;14385;27,7
24028;Hochelaga;Rizqy;Marwah;Libéral;15492;29,9
24028;Hochelaga;Saint-Cerny;Anne-Marie;Parti Vert;1653;3,2
24029;Honoré-Mercier;Ayala;Paulina;NPD-Nouveau Parti démocratique;8470;16,3
24029;Honoré-Mercier;Beauséjour;Audrey;Bloc Québécois;6680;12,9
24029;Honoré-Mercier;Budilean;Angela;Parti Vert;814;1,6
24029;Honoré-Mercier;Croteau;Guy;Conservateur;6213;12
24029;Honoré-Mercier;Dejean;Dayana;Forces et Démocratie - Allier les forces de nos régions;186;0,4
24029;Honoré-Mercier;Le Seigle;Yves;Marxiste-Léniniste;108;0,2
24029;Honoré-Mercier;Rodriguez;Pablo;Libéral;29363;56,6
24029;Honoré-Mercier;Ayala;Paulina;NPD-Nouveau Parti démocratique;8478;16,4
24029;Honoré-Mercier;Beauséjour;Audrey;Bloc Québécois;6680;12,9
24029;Honoré-Mercier;Budilean;Angela;Parti Vert;814;1,6
24029;Honoré-Mercier;Croteau;Guy;Conservateur;6226;12,1
24029;Honoré-Mercier;Dejean;Dayana;Forces et Démocratie - Allier les forces de nos régions;168;0,3
24029;Honoré-Mercier;Le Seigle;Yves;Marxiste-Léniniste;81;0,2
24029;Honoré-Mercier;Rodriguez;Pablo;Libéral;29211;56,5
24030;Hull--Aylmer;Boulrice;Étienne;Conservateur;4289;7,7
24030;Hull--Aylmer;Chouinard-Boucher;Maude;Bloc Québécois;3603;6,5
24030;Hull--Aylmer;Desjardins;Luc;Indépendant;162;0,3
24030;Hull--Aylmer;Fergus;Greg;Libéral;28515;51,5
24030;Hull--Aylmer;Fleury;Roger;Parti Vert;1032;1,9
24030;Hull--Aylmer;Girard-Bernier;Gabriel;Marxiste-Léniniste;100;0,2
24030;Hull--Aylmer;Mulligan;Sean J.;Parti de l'Héritage Chrétien;291;0,5
24030;Hull--Aylmer;Turmel;Nycole;NPD-Nouveau Parti démocratique;17357;31,4
24030;Hull--Aylmer;Boulrice;Étienne;Conservateur;4278;7,7
24030;Hull--Aylmer;Chouinard-Boucher;Maude;Bloc Québécois;3625;6,5
24030;Hull--Aylmer;Desjardins;Luc;Indépendant;160;0,3
24030;Hull--Aylmer;Fergus;Greg;Libéral;28478;51,4
